,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1509,-117.05,32.68,15,1828,359,955,248,3.2174
1510,-117.97,33.94,34,1632,263,690,268,5.5608
1511,-119.19,34.18,32,3366,677,2857,669,4.6186
1512,-121.37,38.61,42,945,193,460,193,3.7569
1513,-118.33,34.12,23,1894,416,769,392,6.0352
1514,-121.29,38.59,19,2460,470,1346,480,3.6563
1515,-122.19,37.84,18,1617,210,533,194,11.6017
1516,-118.95,34.81,30,2817,604,1089,412,3.1364
1517,-118.33,34.15,39,493,168,259,138,2.3667
1518,-120.95,37.66,16,4478,647,1990,672,5.1473
1519,-118.14,34.09,28,4164,1127,2934,1014,2.7483
1520,-120.92,38.86,11,1720,345,850,326,3.2027
1521,-122.8,38.18,36,2378,476,957,362,3.625
1522,-120.15,37.69,13,866,252,369,165,2.875
1523,-117.05,33.01,19,3558,588,1439,578,4.625
1524,-117.3,34.18,19,2526,381,1176,381,5.5136
1525,-121.99,38.36,33,146,31,75,31,3.5179
1526,-121.87,37.34,52,1170,215,604,207,2.6667
1527,-121.36,38.66,14,756,141,424,155,3.6953
1528,-121.3,38.65,36,1665,293,846,306,3.5852
1529,-118.38,33.87,17,2791,579,1467,583,5.7415
1530,-121.7,37.96,33,2396,452,1391,465,3.2813
1531,-119,36.05,24,3208,691,1986,662,1.5506
1532,-122.15,37.45,52,568,91,219,75,6.1575
1533,-117.07,32.8,31,2550,395,1017,405,5.1488
1534,-121.47,38.56,52,1532,408,782,369,1.8911
1535,-119.03,35.36,41,1944,363,977,388,3.9097
1536,-118.58,34.19,35,2329,399,966,336,3.8839
1537,-118.08,34.02,14,3789,810,2551,793,2.9321
1538,-118.18,34.13,52,2228,475,1311,452,3.5341
1539,-118.25,33.98,40,1867,633,2223,609,1.7207
1540,-122.34,40.57,26,2187,472,1339,463,2.0395
1541,-118.3,34.07,28,5221,2530,5840,2374,1.8829
1542,-118.17,34.03,43,1636,506,1855,502,2.2902
1543,-121.82,37.33,23,3279,647,2582,630,4.3782
1544,-117.91,34.02,22,6269,1279,5587,1251,3.8201
1545,-117.4,34.04,17,1906,334,1550,338,3.025
1546,-118.26,34,37,2615,697,2484,630,1.9208
1547,-118.24,34.13,45,2170,401,1043,394,5.6921
1548,-122.01,36.97,52,920,202,525,264,2.9444
1549,-117.88,33.83,25,1785,248,750,251,6.8407
1550,-118.44,34.05,18,4780,1192,1886,1036,4.4674
1551,-117.12,33.14,12,2363,408,1211,396,3.8967
1552,-118.46,34.02,45,3803,970,1690,871,3.0476
1553,-122.49,37.75,45,2341,461,1092,438,4.8036
1554,-122.79,39.09,20,1798,395,685,331,1.625
1555,-118.3,33.92,34,2053,382,1258,380,3.0139
1556,-122.07,37.69,31,5914,1309,2999,1295,3.0964
1557,-123.23,39.13,33,1176,211,529,217,3.8958
1558,-117.01,32.78,20,2616,597,1532,579,2.9896
1559,-118.45,34.02,41,2956,700,1212,645,3.4583
1560,-118.15,34.11,52,2375,369,930,351,7.4111
1561,-122.43,37.8,52,2520,649,959,607,5.7934
1562,-118.08,33.92,39,1631,322,1034,328,4.5382
1563,-119.82,37.57,13,1713,340,643,241,2.662
1564,-124.05,40.59,32,1878,340,937,353,3.4408
1565,-115.84,33.49,20,1660,379,637,250,2.0347
1566,-118.39,34.16,46,1582,279,603,283,5.1169
1567,-122.86,38.44,31,1534,292,716,288,3.4471
1568,-122.45,37.76,52,1457,292,621,315,4.6477
1569,-117.8,33.69,16,2745,447,1429,411,6.8219
1570,-117,32.8,33,1816,325,768,316,4.5662
1571,-117.96,33.68,26,1374,234,731,244,6.0905
1572,-119.07,36.07,11,2265,382,1285,387,3.2042
1573,-119.7,34.43,52,977,289,412,272,2.125
1574,-120.68,35.48,15,2608,525,1351,502,2.7798
1575,-122.26,37.78,52,1045,239,496,216,2.9213
1576,-120.43,34.93,10,2980,585,1593,562,3.285
1577,-117.25,32.84,19,1759,214,659,195,10.7751
1578,-118.11,33.84,36,1463,257,722,260,4.8438
1579,-122.16,37.75,38,2457,624,1516,482,1.5625
1580,-117.93,33.62,33,1890,416,859,329,4.5658
1581,-118.97,36.06,26,1289,262,1100,244,1.975
1582,-122.25,37.49,44,4420,743,1790,735,6.142
1583,-118.32,33.85,42,3146,770,1859,740,3.5073
1584,-118.3,33.79,21,1068,283,1180,274,2.5
1585,-118.44,34.07,21,730,263,965,224,2.0511
1586,-118.39,34.18,42,1957,389,985,414,2.9327
1587,-121.28,38.7,14,5827,1246,2578,1038,3.0212
1588,-122.14,37.73,38,1723,394,711,353,3.0673
1589,-121.47,38.48,24,2359,462,2048,476,3.2702
1590,-121.35,38.02,16,1665,311,1301,259,2.8403
1591,-119.76,36.8,20,6257,1346,2795,1267,2.2094
1592,-119.34,36.21,30,749,214,537,199,0.8229
1593,-118.35,33.9,31,1547,344,956,287,3.4698
1594,-122.25,37.81,28,5806,1603,2563,1497,3.2177
1595,-120.86,37.49,37,1084,271,893,236,1.6213
1596,-120.44,34.68,6,2187,277,697,273,6.2685
1597,-120.68,35.25,16,4208,897,1634,806,2.2868
1598,-118.15,33.96,33,2418,485,1397,477,3.1083
1599,-118.31,34.09,37,773,314,835,312,1.8576
1600,-117.95,33.92,11,3127,706,1594,694,4.3426
1601,-118.54,34.18,25,1938,457,1280,425,3.9632
1602,-121.48,39.05,40,198,41,151,48,4.5625
1603,-122.02,38.26,8,2894,602,1566,572,3.6335
1604,-121.39,38.55,25,2171,431,1053,422,3.5278
1605,-118.5,34.19,35,2720,490,1158,445,5.0796
1606,-119.17,34.17,25,1596,321,1378,308,4.0074
1607,-118.25,33.79,32,1205,340,1799,370,2.375
1608,-117.37,34,36,730,155,476,142,2.4306
1609,-116.48,33.61,8,1294,272,457,199,2.9167
1610,-117.23,34.15,17,5036,817,2084,833,4.6445
1611,-123.96,40.57,31,1854,365,883,310,2.3167
1612,-122.05,37.38,23,3200,907,2029,866,3.5649
1613,-117.91,34.06,29,3250,521,1382,513,5.112
1614,-118.16,33.89,6,1655,536,1201,487,1.7344
1615,-121.96,37.35,32,1484,274,673,272,5.2019
1616,-118.26,33.77,36,886,253,809,219,2.4545
1617,-122.23,37.8,51,1590,414,949,392,1.9028
1618,-117.76,33.53,18,3224,561,1310,580,8.4614
1619,-121.76,37.23,16,4274,715,2240,704,5.4218
1620,-120.61,35.1,14,2919,691,1896,577,2.4003
1621,-119.82,36.79,18,5822,1439,3415,1224,1.6854
1622,-121.64,36.66,24,3174,506,1466,535,5.2285
1623,-122.45,37.78,52,1345,291,560,294,3.7159
1624,-117.18,33.51,13,270,42,120,42,6.993
1625,-121.79,39.48,39,1105,180,408,166,3.3929
1626,-118.39,33.96,45,1361,252,581,263,5.8143
1627,-118.65,34.18,27,1793,339,1016,326,4.925
1628,-119.85,36.82,9,3995,778,1691,712,3.3239
1629,-122.21,37.8,48,1321,263,506,252,4.0977
1630,-117.63,33.38,12,5744,1054,2104,847,5.1482
1631,-118.15,34.12,49,1789,288,848,311,6.0199
1632,-121.6,36.81,18,1575,230,751,219,5.2203
1633,-117.17,33.66,2,7401,1187,2826,839,4.1386
1634,-117.92,34.07,36,1057,207,658,207,4.7708
1635,-121.33,37.97,38,3166,575,1351,561,3.5404
1636,-118.08,34.56,14,5144,887,2846,824,4.5615
1637,-121.4,36.83,11,3701,739,1749,654,3.067
1638,-118.25,33.78,32,296,139,511,133,1.4444
1639,-117.69,33.55,9,3856,571,1646,576,6.8007
1640,-117.51,33.88,24,3044,602,2541,564,4.131
1641,-118.39,34.07,45,3143,553,1153,564,5.7762
1642,-119.78,36.86,8,3468,675,1604,626,4.2071
1643,-122.43,37.61,21,10252,2595,4790,2428,4.1692
1644,-122.21,38.1,36,3018,557,1445,556,3.8029
1645,-118.16,34.01,40,1552,419,1919,427,2.2596
1646,-118.16,34.03,41,1377,293,1142,272,3.1724
1647,-122.44,37.76,52,2110,454,816,438,3.9079
1648,-122.19,38.07,20,3000,525,1207,491,4.6406
1649,-118.35,34,30,1879,226,740,266,6.431
1650,-120.45,34.94,24,1702,447,1240,417,2.4091
1651,-122.49,37.76,52,1792,305,782,287,4.0391
1652,-121.43,38.55,44,3514,714,1509,656,2.7333
1653,-118.15,33.87,29,2690,659,1747,617,3.3713
1654,-121.58,39.14,52,662,160,520,149,0.8928
1655,-118.3,33.95,35,1182,305,977,283,1.5898
1656,-122.17,37.72,43,3783,814,2139,789,4.0202
1657,-118.32,34.03,35,3189,935,2221,801,2.1046
1658,-121.49,38.57,38,2410,967,1091,829,1.2209
1659,-117.97,33.86,34,2138,490,1682,463,3.6006
1660,-122.25,37.85,52,1274,235,558,219,5.6431
1661,-122.25,38.15,24,2917,543,1878,531,3.7014
1662,-122.66,38.47,23,2246,437,1035,386,3.7617
1663,-118.34,34.13,45,2375,417,751,410,6.6739
1664,-121.87,36.61,21,1616,400,688,384,4.2109
1665,-118.36,33.82,36,1083,187,522,187,5.7765
1666,-117.98,34.13,29,2110,460,1890,448,3.6806
1667,-121.28,37.83,32,696,151,443,144,2.5156
1668,-122.24,37.85,52,1467,190,496,177,7.2574
1669,-117.21,32.75,15,1716,702,914,672,1.0612
1670,-118.18,33.94,44,1337,245,968,240,3.4688
1671,-120.72,37.54,17,729,134,431,121,4.2188
1672,-121.47,38.95,34,2129,350,969,314,2.7039
1673,-122.27,38.68,18,742,142,343,119,3.1563
1674,-118.27,33.82,39,1357,249,763,229,4.25
1675,-121.31,38.03,18,4893,1008,3036,997,2.5212
1676,-117.83,33.65,9,638,266,426,234,3.7875
1677,-118.08,34.08,43,1716,402,1343,386,2.9688
1678,-117.9,33.83,23,2459,689,2720,598,2.8072
1679,-117.23,34.11,22,1162,221,995,244,2.5875
1680,-121.04,37.6,27,958,184,580,177,2.1875
1681,-120.74,39.9,23,1017,218,387,152,2.2656
1682,-116.98,33.77,12,5829,1309,2711,1118,1.9707
1683,-117.23,33.22,18,2334,573,962,557,1.808
1684,-121.35,38.03,16,3158,515,1596,528,4.1739
1685,-122.88,39.14,20,1125,231,521,196,2.2188
1686,-121,39,4,170,23,93,27,10.9891
1687,-117.67,33.51,18,1645,393,1490,355,3.4792
1688,-122.64,37.96,29,377,58,151,67,9.5551
1689,-117.14,32.74,47,1494,327,689,304,3.125
1690,-119.57,36.1,16,1461,400,1201,384,1.5727
1691,-118.52,34.23,35,1471,210,735,219,8.3841
1692,-118.19,34.16,49,1788,267,735,266,6.6009
1693,-117.4,33.95,43,633,166,292,135,1.1601
1694,-120.48,35.05,24,2314,468,1549,463,2.8203
1695,-122.15,37.74,49,1325,277,764,282,3.3125
1696,-119.13,35.22,5,6268,1003,3269,980,5.1457
1697,-118.11,34.12,52,2954,371,1152,347,11.5609
1698,-117.62,33.77,43,1911,439,930,433,4.6369
1699,-121.29,37.93,37,2488,578,1854,514,2.551
1700,-121.93,37.7,3,2456,582,793,456,4.4087
1701,-122.19,37.44,38,3383,456,1203,465,9.3198
1702,-118.12,33.82,43,1544,286,701,298,4.1375
1703,-118.18,33.77,41,2048,601,852,533,2.5726
1704,-118.52,34.4,5,7748,1557,4768,1393,5.305
1705,-117.29,33.2,16,2150,461,1428,407,2.4754
1706,-121.23,37.81,16,2085,342,1236,345,5.5591
1707,-118.87,34.21,26,4439,616,1881,592,6.2935
1708,-118.1,34.12,50,1835,231,636,211,11.6471
1709,-119.77,36.76,43,1945,413,1492,422,1.5174
1710,-117.86,33.75,6,1565,599,3157,629,2.9271
1711,-118.22,34.11,36,2870,529,1371,565,5.2083
1712,-117.22,33.18,13,4273,886,2328,801,3.3444
1713,-122.27,37.24,30,2762,593,1581,502,5.1002
1714,-118.41,33.96,44,1802,306,753,282,6.0286
1715,-120.83,35.33,14,4155,787,2112,755,4.4766
1716,-117.96,33.94,34,2228,399,1159,378,4.8906
1717,-118.28,33.88,19,2758,675,2047,591,2.6618
1718,-117.98,33.68,24,4177,624,1704,606,6.2473
1719,-122.05,39.34,44,1064,230,494,175,2.875
1720,-120.09,39.4,17,1076,283,171,64,2.125
1721,-118.17,33.98,41,756,195,873,212,2.7321
1722,-121.18,37.64,43,1244,209,611,197,2.875
1723,-121.22,37.82,13,4452,949,2740,937,3.1964
1724,-122.13,37.67,42,3592,703,1625,665,3.2434
1725,-117.21,32.8,34,1398,222,532,244,3.7102
1726,-120.84,35.35,27,2863,711,930,533,2.6205
1727,-118.08,33.9,44,1167,237,733,237,4.2083
1728,-122.07,37.86,17,1102,224,317,208,3.5893
1729,-121.53,39.08,15,1810,441,1157,375,2.0469
1730,-118.16,33.72,29,2743,708,1059,651,3.625
1731,-118.39,34.08,52,3759,464,1407,422,15.0001
1732,-114.65,33.6,28,1678,322,666,256,2.9653
1733,-117.99,33.97,18,4078,484,1490,482,10.8034
1734,-121.27,38.66,19,1891,266,678,255,6.1872
1735,-121.43,38.53,36,1488,294,846,279,3.1208
1736,-122.07,37.86,23,1025,205,263,191,3.12
1737,-117.33,34.17,13,3616,665,2189,620,3.7949
1738,-117.61,33.42,31,3959,856,1919,775,4.0313
1739,-118.01,34.07,22,6311,1572,6666,1456,2.9334
1740,-119.63,36.6,33,1589,294,1102,307,1.9676
1741,-117.97,34.1,26,1399,277,1285,276,4
1742,-118.36,33.87,19,2512,575,1275,544,4.9375
1743,-118.17,34.01,30,1228,358,1603,323,3.0225
1744,-121.92,37.48,23,4314,676,1972,623,5.3813
1745,-117.8,33.78,17,4138,805,2442,780,4.7804
1746,-118.04,34.11,37,1275,177,598,174,7.1885
1747,-117.37,33.18,19,1931,509,855,394,2.6979
1748,-118.09,33.91,36,1442,271,990,268,4.0517
1749,-118.1,33.91,36,726,145,490,130,3.6389
1750,-118.13,34.18,52,3094,519,1309,488,6.4223
1751,-118.21,34.03,47,876,228,872,231,2.2656
1752,-118.31,34.26,38,2264,460,1124,388,4.2685
1753,-118.24,33.95,21,1260,342,1167,310,0.9708
1754,-121.42,38.22,35,1507,313,868,283,2.0284
1755,-117.32,34.12,39,2210,498,1752,477,1.4066
1756,-117.89,33.92,8,2120,544,1281,470,3.4954
1757,-117.85,33.77,23,5928,1204,3570,1150,4.0398
1758,-121.9,37.66,18,7397,1137,3126,1115,6.4994
1759,-117.04,34,21,4624,852,2174,812,3.5255
1760,-121.96,37.94,26,3084,505,1557,501,5.1582
1761,-122.01,37.36,21,2483,396,1194,424,7.1273
1762,-120.61,35.06,13,2364,421,1257,380,4.6167
1763,-117.35,34.2,5,9269,1605,4916,1519,4.4367
1764,-122.84,38.39,16,1688,292,793,280,4.4357
1765,-121.54,39.47,14,1724,315,939,302,2.4952
1766,-122.55,37.97,52,2232,291,731,253,7.1155
1767,-118.58,34.17,29,3393,574,1471,587,6.2064
1768,-121.6,37.09,24,1511,318,1052,292,3.625
1769,-122.12,38.01,42,2225,367,864,381,4.1189
1770,-119.64,37.31,15,2654,530,1267,489,2.8393
1771,-118.6,34.21,21,9512,2560,7282,2387,2.8039
1772,-119.83,34.44,26,1739,402,599,368,3.0875
1773,-117.27,33.22,16,1420,311,470,313,1.8849
1774,-120.94,37.7,25,1005,159,390,139,4.4
1775,-119.72,36.32,40,1185,221,676,256,2.2721
1776,-121.74,38.56,18,3960,1151,2248,1144,1.7257
1777,-118.4,34.2,13,4859,1293,3351,1200,3.6875
1778,-117.9,33.65,30,1634,373,771,364,3.4125
1779,-118.11,33.82,36,1742,340,857,341,4.6875
1780,-122.14,37.47,36,2081,412,1931,373,3.7917
1781,-117.95,33.92,13,2312,592,2038,559,3.1378
1782,-118.17,34.04,39,563,138,682,137,2.75
1783,-117.01,32.85,23,2592,414,1401,431,5.4903
1784,-122.55,38.42,24,2220,411,894,365,4.2891
1785,-122.05,37.33,17,3674,824,1364,694,6.3131
1786,-118.35,33.97,25,1864,616,1710,575,2.2303
1787,-117.38,33.96,30,3153,623,1544,575,3.4491
1788,-122.42,37.76,52,1494,610,1630,590,1.65
1789,-117.94,34.04,34,1403,274,977,257,3.8409
1790,-117.42,34.06,27,2532,495,1305,436,2.9107
1791,-121.42,38.53,36,1581,288,832,291,3.4083
1792,-121.82,38.01,47,1265,254,587,247,2.6364
1793,-117.91,34.1,35,2746,478,1779,501,4.25
1794,-121.9,37.28,34,4613,749,2050,725,5.3922
1795,-121.95,37.32,39,1164,199,619,231,4.6304
1796,-116.53,33.78,18,2547,463,411,214,2.5489
1797,-117.03,32.67,15,5094,818,2118,758,5.3505
1798,-118.98,37.64,17,3769,908,1160,453,3.05
1799,-121.09,39.48,25,1665,374,845,330,1.5603
1800,-117.08,32.7,37,2176,418,1301,375,2.875
1801,-118.16,33.87,32,1854,471,1363,478,2.6406
1802,-117.55,33.87,18,8136,1584,4976,1516,3.9414
1803,-122.23,37.76,52,1705,246,658,253,5.75
1804,-117.98,33.68,14,3396,477,1542,472,7.3982
1805,-117.99,33.7,25,2017,357,1063,369,4.0345
1806,-122.14,37.08,18,2420,439,1278,416,5.2101
1807,-121.86,38,16,3216,464,1504,453,5.25
1808,-121.82,37.34,23,7609,1446,6034,1414,4.8424
1809,-121.92,37.64,46,1280,209,512,208,5.1406
1810,-118.24,33.95,40,1193,280,1210,286,1.35
1811,-119.72,36.8,15,3045,689,1340,588,3.1953
1812,-122.34,37.57,52,2635,408,967,374,7.0422
1813,-118.12,34.04,35,1038,209,598,190,5.9214
1814,-121,39.16,10,1170,225,537,194,3.2813
1815,-117.05,32.75,29,2767,612,1437,587,2.8306
1816,-121.71,38.56,20,8627,1516,4071,1466,4.2198
1817,-117.19,34.08,22,2467,555,1567,494,2.6536
1818,-117.07,33.03,14,6665,1231,2026,1001,5.09
1819,-117.38,34.09,8,3955,815,2184,725,3.3438
1820,-118.2,34.09,39,1594,430,1668,378,2.5343
1821,-117.17,34.12,3,15695,2248,6080,1920,6.2178
1822,-118.25,33.97,38,1231,346,1217,354,1.8661
1823,-118.17,34.12,30,3376,720,1990,725,3.7813
1824,-122.08,37.7,32,2718,447,1156,410,5.2497
1825,-117.64,34.07,52,1644,372,1269,355,2.6913
1826,-118.3,34.17,16,1353,398,1211,357,3.1551
1827,-121.36,38.04,9,2167,370,1290,351,5.0285
1828,-122.01,37.94,18,2077,298,937,292,6.3809
1829,-116.6,33.06,23,1731,365,612,258,2.7813
1830,-122.64,41.73,50,1525,308,661,285,2.2206
1831,-120.96,37.65,34,1700,325,972,326,2.4485
1832,-122.01,37.94,26,1619,224,706,220,6.0704
1833,-116,32.74,26,1134,280,329,158,1.4338
1834,-118.87,35.37,14,2458,433,1352,411,3.5441
1835,-121.34,37.96,23,2830,659,1554,654,3.0354
1836,-118.43,33.97,16,70,7,17,4,7.7197
1837,-122.02,37.98,40,1797,401,756,369,2.8456
1838,-121.94,37.83,11,2836,373,959,335,10.5815
1839,-117.9,33.69,13,9947,1675,4071,1582,5.422
1840,-117.25,32.8,26,2442,659,1134,624,3.3274
1841,-118.49,34.24,34,1971,316,917,307,6.0965
1842,-122.54,37.96,33,2534,495,996,449,4.3083
1843,-121.45,38.57,52,2006,412,825,384,3.2963
1844,-118.44,34.21,37,1665,335,1011,343,4.8703
1845,-117.62,34.11,31,2561,414,1204,435,4.4637
1846,-122.4,37.68,41,2267,486,1045,459,4.1146
1847,-122.3,37.54,39,4292,1097,1758,987,2.9405
1848,-117.12,32.95,4,9018,1572,4438,1498,4.988
1849,-118.4,33.99,36,1225,213,591,227,5.4663
1850,-118.34,34.06,52,2089,309,883,281,7.4574
1851,-119.36,36.33,11,3221,617,1351,565,2.9844
1852,-117.15,32.91,10,2349,431,1598,435,4.8229
1853,-117.42,34.08,28,2300,419,1312,444,3.4844
1854,-118.02,33.97,34,1903,293,887,306,6.148
1855,-121.77,36.93,24,1943,447,1844,461,3.0192
1856,-118.14,34.68,33,2815,485,1447,489,4.2679
1857,-121.48,38.57,47,2438,804,1148,747,1.4301
1858,-119.19,34.28,28,3231,524,1665,540,4.8583
1859,-117.99,33.86,20,3540,906,2898,876,3.0252
1860,-122.46,37.75,52,1849,287,695,258,6.5372
1861,-118.11,33.75,15,2569,812,785,477,5.4011
1862,-117.91,33.83,47,504,113,375,109,3.6607
1863,-122.45,37.77,52,2602,714,1330,647,3.5435
1864,-115.94,33.38,5,186,43,41,21,2.7
1865,-118.14,33.86,36,1774,348,934,333,4.8571
1866,-117.75,34.07,52,1548,348,1131,343,2.63
1867,-118.37,34.21,34,2272,558,2164,484,3.7143
1868,-118.1,34.18,39,2321,336,880,339,7.7108
1869,-122.24,37.49,30,2956,590,1191,594,3.7463
1870,-122.26,38.11,52,2573,639,1238,529,2.6708
1871,-119.19,34.16,34,2610,466,1543,433,3.9722
1872,-117.8,33.72,16,2617,506,1317,511,4.821
1873,-124.06,41.13,22,3263,799,1384,578,2.4708
1874,-117.25,34.07,21,3067,706,2140,687,2.4432
1875,-121.39,38.57,33,2648,357,863,359,8.4016
1876,-117.59,34.09,16,2401,465,1757,500,3.9755
1877,-122.08,37.4,25,1750,341,999,319,5.806
1878,-122.41,37.8,52,2892,751,1785,733,3.5746
1879,-118.36,34.03,38,2365,638,2259,607,2.0879
1880,-121.97,37.79,16,3873,484,1451,501,6.7857
1881,-122.27,37.54,16,3913,565,1752,557,7.3644
1882,-116.86,32.8,19,1747,291,848,290,4.875
1883,-121.13,37.74,21,2376,475,1175,441,3.6016
1884,-122.07,37.41,26,1184,225,815,218,5.7657
1885,-118.03,34.16,36,1640,239,693,253,6.6888
1886,-117.37,33.98,52,201,44,130,24,2.025
1887,-116.57,33.64,10,489,82,183,74,6.2702
1888,-117.92,33.65,20,1391,393,856,360,3.184
1889,-118.03,34.58,4,9849,1780,4546,1598,4.0729
1890,-120.99,39.04,17,2289,450,1182,397,2.3696
1891,-122.33,37.57,27,3085,876,1453,896,3.4333
1892,-122.23,37.79,30,610,145,425,140,1.6198
1893,-118.37,33.83,35,1207,207,601,213,4.7308
1894,-122.01,39.21,39,1214,250,660,249,2.4559
1895,-122.49,37.86,52,2175,510,809,503,4.5398
1896,-121.97,37.87,4,1029,126,416,122,13.4883
1897,-121.31,38.68,22,1194,207,545,223,3.8603
1898,-119.69,34.42,17,1826,544,1325,532,1.2762
1899,-119.32,36.32,29,2409,436,1142,440,3.6895
1900,-118.12,33.98,44,932,179,717,180,3.6875
1901,-116.92,32.82,34,1765,284,772,282,5.0118
1902,-118.35,33.93,35,1050,252,918,236,1.7344
1903,-118.1,34.17,44,4505,894,2296,899,3.4811
1904,-122.18,38.49,15,1743,366,655,264,3.3393
1905,-117.36,34.48,3,16533,2549,7588,2285,3.9792
1906,-118.09,34.14,40,3092,549,1457,536,5.3377
1907,-121.3,38.66,32,2915,492,1292,454,3.3188
1908,-117.18,32.77,16,2374,780,913,705,2.7386
1909,-117.23,33.96,5,9179,1361,4573,1294,5.253
1910,-121.6,39.83,12,3744,699,1532,660,2.3079
1911,-117.93,33.62,37,2204,428,807,410,7.0516
1912,-118.42,34.28,29,1271,272,1338,266,4.125
1913,-117.07,33.15,17,1893,297,936,287,5.1842
1914,-121.32,37.98,37,3247,643,1737,665,3.066
1915,-117.23,32.79,28,2453,648,1082,617,3.625
1916,-122.35,37.96,29,1899,524,1357,443,1.875
1917,-120.19,39.35,7,2611,395,482,159,5.0622
1918,-122.26,37.86,35,5161,1744,3276,1742,1.6307
1919,-117.12,32.7,38,818,217,953,231,1.0531
1920,-122,37.28,35,3133,541,1449,555,5.7295
1921,-117.25,32.82,23,6139,826,2036,807,9.5245
1922,-118.27,34.02,40,561,284,662,205,0.9234
1923,-120.58,39.27,15,4126,903,723,266,3.0147
1924,-122.01,38.36,15,1176,166,485,171,5.9441
1925,-121.89,37.68,12,7490,1207,3329,1136,6.3373
1926,-118.22,34.22,39,2686,417,1094,402,7.0059
1927,-118.84,34.22,11,3170,420,1418,432,7.5118
1928,-120.43,37.32,16,1170,178,566,181,5.2522
1929,-121.78,37.69,35,2853,588,1761,572,4.3533
1930,-118.38,34.07,16,4814,1381,1897,1209,3.3725
1931,-117.92,34.08,36,1479,251,741,245,4.2986
1932,-118.18,33.79,42,1571,435,1631,417,1.6384
1933,-118.27,33.92,34,1178,260,1166,244,1.9185
1934,-118.88,34.17,15,4260,746,1701,669,5.1033
1935,-116.76,33.46,6,1251,268,544,216,3.0694
1936,-117.36,33.17,24,2046,442,812,367,2.3182
1937,-118.32,33.82,22,2508,402,1254,395,7.0935
1938,-119.02,35.38,48,346,92,129,63,1.1875
1939,-117.3,34.52,34,4493,838,2335,779,3.1635
1940,-122.71,38.33,13,4011,936,2064,914,3.6953
1941,-122.06,37.99,17,1319,316,384,269,1.8229
1942,-119.29,34.26,32,3295,764,1344,600,3.6007
1943,-118.44,34.02,32,2242,490,921,461,4.0429
1944,-117.74,34.11,28,3494,566,1391,522,5.3637
1945,-117.15,32.76,43,2361,489,824,470,3.4196
1946,-117.6,33.45,4,2369,566,996,435,5.4031
1947,-120.66,35.28,46,2054,502,1170,494,2.1786
1948,-118.99,35.3,33,2248,434,1461,405,2.9402
1949,-117.3,34.13,42,2115,557,1532,494,1.4531
1950,-118.34,34.08,52,2756,542,971,510,5.5871
1951,-121.97,37.54,31,1949,344,986,322,4.6349
1952,-116.8,32.8,11,3874,565,1672,546,6.1481
1953,-118.37,34.18,33,1829,512,1345,500,3.1629
1954,-118.4,34.02,27,515,201,397,228,2.4135
1955,-117.86,34.13,40,1304,280,607,256,2.588
1956,-122.4,37.61,35,2084,549,1077,545,3.1628
1957,-117.08,33.12,37,1060,268,823,229,1.8363
1958,-122.38,37.6,33,2577,590,1867,566,3.3632
1959,-122.23,37.8,52,1192,289,772,257,2.3833
1960,-121.67,39.18,26,2121,375,1125,366,3.3958
1961,-121.28,38.73,6,4223,672,1747,631,5.419
1962,-118.1,33.74,31,1310,342,563,310,4.6528
1963,-122.01,37.59,2,838,295,240,149,2.875
1964,-122.43,37.71,52,1508,278,1138,304,4.0234
1965,-118.12,34.68,12,5319,875,2439,779,4.6629
1966,-118.12,34.14,52,2337,352,981,328,5.8692
1967,-119.18,34.15,22,4769,1366,5534,1318,2.4167
1968,-122.22,37.8,52,2721,541,1185,515,4.5428
1969,-122.56,38.09,17,9614,2123,4684,2060,4.1705
1970,-124.11,40.95,19,1734,365,866,342,2.96
1971,-122.47,37.76,49,2842,670,1396,648,3.2679
1972,-121.97,37.3,25,5463,1351,2758,1310,3.0079
1973,-121.3,38.02,4,1515,384,491,348,2.8523
1974,-118.39,34.28,24,4694,820,3566,777,4.4818
1975,-121.27,38.12,37,2232,504,1455,471,2.5587
1976,-121.65,39.16,16,5022,1103,2087,956,2.3963
1977,-117.63,33.65,10,3580,491,1688,467,7.7814
1978,-117.67,33.61,24,3859,661,1972,624,5.7871
1979,-115.55,32.79,23,1004,221,697,201,1.6351
1980,-118.5,34.25,32,2333,389,969,331,4.8164
1981,-119.04,35.36,40,1533,312,771,306,3.0435
1982,-121.62,39.12,26,1405,204,627,215,4.2188
1983,-121.36,38.02,5,2229,543,1010,474,4.1719
1984,-122.16,37.77,48,977,194,446,180,4.7708
1985,-118.36,33.9,42,1935,388,1136,379,4.74
1986,-118.04,33.92,34,1995,417,1573,407,3.4907
1987,-118.34,34.08,52,1430,186,547,178,10.3661
1988,-118.35,33.84,22,13133,3680,7180,3522,3.5414
1989,-116.52,33.85,13,7559,1444,3189,1105,3.4886
1990,-122.7,38.44,35,1304,343,822,304,3.2935
1991,-121.97,37.28,27,2427,403,1301,438,5.0385
1992,-120.76,38.73,17,512,129,314,140,1.5625
1993,-117.59,33.43,14,3223,484,1230,488,6.5964
1994,-122.45,37.73,52,1350,241,752,246,3.2448
1995,-122.59,38.56,43,2088,379,721,293,4.65
1996,-121.3,38.12,11,1792,252,767,263,7.6889
1997,-122.29,37.88,46,1895,442,920,425,2.9926
1998,-120.02,36.95,25,2115,482,1976,474,1.8431
